Comment,Actual Sentiment,Model-Labeled Sentiment,Label Number,Converted Actual Sentiment,Converted Model-Labeled Sentiment,New Comparison Label
Things are going smoothly so far; all of my teammates seem to be dependable and eager to give the project a high level of effort!,Positive,Positive,1,Positive,Positive,1
My team worked well this week. We communicated what we were going to do and got all tasks done by the agreed upon time.,Positive,Positive,1,Positive,Positive,1
"Overall felt very efficient, we divided up everything appropriately. Next week may be a bit harder, but I believe we set up a proper plan on how we should go about handling this project.",Positive,Positive,1,Positive,Positive,1
It went well. There wasnt much to do but we finished it in enough time.,Positive,Positive,1,Positive,Positive,1
"The writeups are a lot to read, and it's often hard to know where to look for things. However, we've all been able to complete what we set out to, so no issues ultimately.",Positive,Positive,1,Positive,Positive,1
Our team helped each other understand portions of the delieverables when anyone was confused. Our team also gave feedback on parts to help each other out,Positive,Positive,1,Positive,Positive,1
We are working very well thus far. I enjoy this team with this project more than the first.,Positive,Positive,1,Positive,Positive,1
I feel that we have been collaborating well. We have assigned tasks in a clear manner and given good feedback on each others' artifacts.,Positive,Positive,1,Positive,Positive,1
I liked the way we split up the work. I knew from well before what I needed to get done.,Positive,Positive,1,Positive,Positive,1
This week the team worked well on the project and completed the necessary work for the iteration. The team communicated effectively and worked well  to understand the vague and new tasks.,Positive,Positive,1,Positive,Positive,1
I think we have room for improvement in terms of cross-team collaboration. Each team is somewhat in their own bubble and not discussing issues as much as I think we could be. ,Negative,negative,1,Negative,Negative,1
We did a good job when we met on Tuesday. Other days it felt like radio silence.,Positive & negative,Positive & negative,1,Negative,Negative,1
The team is getting about as much as we should be getting done. But some members in the group are not pulling their weight with deliverables causing other members to have to pick up their tasks ,Positive & negative,Positive & negative,1,Negative,Negative,1
I feel we work very well together. I would prefer not to have to work late into the night.,Positive & negative,Positive & negative,1,Negative,Negative,1
"Our team has done a good job collaborating and each person has definitely been pulling their weight. Different groups of team members have met throughout the week on discord as well as a full team meeting, so that we are all on the same page. At least one other person has been reviewing all artifacts and giving feedback.",Positive,Positive,1,Positive,Positive,1
Working good with a teammate in the sub team. Sharing information quickly.,Positive,Positive,1,Positive,Positive,1
"We're going to have to start working on the iterations earlier than we are. I started on my work on Monday, but some members began their work 2 days / the night before it was due. I have no doubt we'll finish on time, but I don't think such behavior will be sustainable for the implementation parts.",Negative,negative,1,Negative,Negative,1
"We communicated effectively, letting people know when we needed help and when we could offer it. The team members did not hesitate to offer assistance for other people's tasks.  ",Positive,Positive,1,Positive,Positive,1
"We worked well together. There was a decent amount of things to do and we didn't necessarily split them up well so it was a bit confusing at first. After talking with team members, we were able to figure out something and get our tasks done.",Positive,Positive,1,Positive,Positive,1
I think we have collaborated well and people have done a good job of getting their tasks done. Responses have been very timely when needed.,Positive,Positive,1,Positive,Positive,1
I am satisfied with how my team has collaborated. We communicate with each other relatively often and ensures that there is a timeline to when things are expected to get done.,Positive,Positive,1,Positive,Positive,1
My team is great about planning times to meet and help each other when stuck. I feel like it would be hard to get a better team than mine.,Positive,Positive,1,Positive,Positive,1
Team collaboration this week went well. Communication between sub teams was very smooth and allowed both teams to know what the other team was working on and their progress on it.,Positive,Positive,1,Positive,Positive,1
"We've been going at it for awhile now so we're collaborating in a flowchart manner. In times of uncertainty, we immediately notify our findings because keeping to ourselves is not optimal.",Positive,Positive,1,Positive,Positive,1
I think my team has been collaborating effectively on all points of the project. We assist each other in understanding and delivering on the requirements.,Positive,Positive,1,Positive,Positive,1
This week I feel that the implementation went fairly something with some bugs impedeing progress. Some users were less expereienced than others but willing to learn so progress was smooth.,Positive,Positive,1,Positive,Positive,1
